image_name,tags
test_8429,primary clear
test_8430,primary clear
test_8431,primary partly_cloudy
test_8432,primary water partly_cloudy
test_8433,primary water partly_cloudy
test_8434,primary road clear partly_cloudy agriculture
test_8435,primary water road clear cultivation agriculture
test_8436,primary water road partly_cloudy agriculture
test_8437,primary clear
test_8438,primary water clear cultivation agriculture
test_8439,primary road clear haze agriculture
test_8440,primary water clear cloudy
test_8441,primary clear
test_8442,primary partly_cloudy
test_8443,primary water road clear cultivation agriculture
test_8444,primary partly_cloudy
test_8445,primary water clear cultivation agriculture
test_8446,primary clear partly_cloudy
test_8447,primary road clear agriculture
test_8448,primary clear
test_8449,primary partly_cloudy agriculture
test_8450,primary water road clear agriculture
test_8451,primary water road haze agriculture
test_8452,primary water clear cultivation haze agriculture
test_8453,primary water partly_cloudy
test_8454,primary partly_cloudy agriculture
test_8455,primary water road clear agriculture
test_8456,primary water road clear partly_cloudy agriculture
test_8457,primary water clear partly_cloudy agriculture
test_8458,primary clear cultivation agriculture
test_8459,primary clear
test_8460,primary water road clear partly_cloudy agriculture
test_8461,primary clear
test_8462,primary water road clear habitation agriculture
test_8463,cloudy
test_8464,primary clear
test_8465,primary clear
test_8466,primary water road clear cultivation habitation agriculture
test_8467,primary clear
test_8468,primary clear
test_8469,primary clear
test_8470,primary water road clear habitation agriculture
test_8471,primary road partly_cloudy agriculture
test_8472,primary clear
test_8473,primary clear
test_8474,primary cloudy partly_cloudy
test_8475,primary water road clear habitation partly_cloudy agriculture
test_8476,primary water road clear partly_cloudy agriculture
test_8477,primary clear agriculture
test_8478,primary clear
test_8479,primary clear partly_cloudy
test_8480,primary water clear
test_8481,primary water road clear
test_8482,primary clear
test_8483,primary water road clear cultivation habitation agriculture
test_8484,primary water road clear habitation agriculture
test_8485,primary haze cloudy
test_8486,primary road clear cultivation habitation agriculture
test_8487,primary water road clear cultivation habitation partly_cloudy agriculture
test_8488,primary clear
test_8489,primary water road partly_cloudy agriculture
test_8490,primary road clear partly_cloudy agriculture
test_8491,primary clear haze agriculture
test_8492,primary clear agriculture
test_8493,primary clear
test_8494,primary water road clear habitation agriculture
test_8495,primary water road clear cultivation agriculture
test_8496,primary water road clear cultivation agriculture
test_8497,primary road habitation partly_cloudy agriculture
test_8498,primary road clear cultivation agriculture
test_8499,primary water road clear cultivation selective_logging agriculture
test_8500,primary water partly_cloudy agriculture
test_8501,primary clear agriculture
test_8502,primary water road clear cultivation agriculture
test_8503,primary clear haze
test_8504,primary clear cultivation agriculture
test_8505,primary clear
test_8506,primary clear
test_8507,primary clear
test_8508,primary clear
test_8509,primary clear
test_8510,primary water clear cultivation partly_cloudy agriculture
test_8511,primary water clear haze agriculture
test_8512,primary water road partly_cloudy agriculture
test_8513,primary water haze partly_cloudy agriculture
test_8514,primary clear
test_8515,primary cloudy partly_cloudy
test_8516,primary clear
test_8517,primary clear
test_8518,haze cloudy
test_8519,primary cloudy partly_cloudy
test_8520,primary water road clear cultivation agriculture
test_8521,primary water road clear habitation partly_cloudy agriculture
test_8522,primary clear bare_ground agriculture
test_8523,primary cloudy
test_8524,primary clear
test_8525,primary haze
test_8526,primary clear cultivation agriculture
test_8527,primary water road clear agriculture
test_8528,primary cloudy partly_cloudy
test_8529,primary water road partly_cloudy agriculture
test_8530,primary clear
test_8531,primary water road clear cultivation haze agriculture
test_8532,primary clear
test_8533,primary water road clear agriculture
test_8534,cloudy
test_8535,primary clear
test_8536,primary water road clear cultivation selective_logging
test_8537,primary clear
test_8538,primary haze cloudy
test_8539,primary water road clear cultivation agriculture
test_8540,primary water road partly_cloudy agriculture
test_8541,primary clear
test_8542,primary clear agriculture
test_8543,primary water road clear cultivation habitation partly_cloudy agriculture
test_8544,primary cloudy partly_cloudy agriculture
test_8545,primary partly_cloudy agriculture
test_8546,primary water partly_cloudy
test_8547,primary clear partly_cloudy
test_8548,primary clear
test_8549,primary clear
test_8550,primary clear
test_8551,primary road clear partly_cloudy agriculture
test_8552,primary road clear cultivation habitation agriculture
test_8553,primary clear
test_8554,primary water road clear bare_ground agriculture
test_8555,primary partly_cloudy agriculture
test_8556,primary clear cultivation partly_cloudy agriculture
test_8557,primary clear
test_8558,primary clear blooming
test_8559,primary clear
test_8560,primary water cloudy partly_cloudy
test_8561,primary road clear cultivation habitation agriculture
test_8562,primary water partly_cloudy
test_8563,primary water road clear cultivation habitation agriculture
test_8564,cloudy
test_8565,primary water road clear agriculture
test_8566,primary clear partly_cloudy
test_8567,primary clear
test_8568,primary clear
test_8569,primary clear
test_8570,primary clear
test_8571,primary clear
test_8572,primary water road clear cultivation habitation partly_cloudy agriculture
test_8573,primary water partly_cloudy agriculture
test_8574,primary water road clear cultivation agriculture
test_8575,primary clear
test_8576,primary clear
test_8577,primary road clear cultivation habitation agriculture
test_8578,primary water clear agriculture
test_8579,primary clear
test_8580,primary clear partly_cloudy
test_8581,cloudy
test_8582,primary cloudy
test_8583,primary clear
test_8584,primary clear
test_8585,primary water road clear agriculture
test_8586,primary clear
test_8587,primary clear
test_8588,primary clear
test_8589,primary water clear cultivation agriculture
test_8590,primary water clear agriculture
test_8591,primary water haze agriculture
test_8592,primary clear
test_8593,primary clear
test_8594,primary clear
test_8595,primary road clear habitation agriculture
test_8596,primary clear
test_8597,primary clear
test_8598,primary clear
test_8599,primary water clear haze agriculture
test_8600,primary clear
test_8601,primary partly_cloudy agriculture
test_8602,primary clear cultivation agriculture
test_8603,primary road partly_cloudy agriculture
test_8604,primary water clear cultivation agriculture
test_8605,primary clear
test_8606,primary clear
test_8607,primary water road clear habitation agriculture
test_8608,primary clear partly_cloudy
test_8609,primary water road haze agriculture
test_8610,primary clear partly_cloudy
test_8611,primary partly_cloudy
test_8612,primary clear partly_cloudy
test_8613,primary road partly_cloudy agriculture
test_8614,primary partly_cloudy
test_8615,primary water clear agriculture
test_8616,primary clear
test_8617,primary water clear
test_8618,primary clear
test_8619,primary haze cloudy
test_8620,primary clear cultivation agriculture
test_8621,primary water road clear haze agriculture
test_8622,primary partly_cloudy agriculture
test_8623,primary water road clear habitation agriculture
test_8624,primary clear
test_8625,primary water partly_cloudy agriculture
test_8626,primary road clear habitation agriculture
test_8627,primary clear
test_8628,primary water partly_cloudy
test_8629,primary clear
test_8630,primary clear
test_8631,primary water partly_cloudy agriculture
test_8632,primary clear agriculture
test_8633,primary water road clear agriculture
test_8634,primary road clear cultivation agriculture
test_8635,primary road clear cultivation agriculture
test_8636,primary water road clear cultivation agriculture
test_8637,primary water road clear bare_ground agriculture
test_8638,primary clear
test_8639,primary partly_cloudy
